phone_number,timestamp,latitude,longitude,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,location_id,prev_location_1,prev_location_2,prev_location_3,prev_lat,prev_lon,distance_from_prev_km,anomaly_flag,travel_radius_24h,target_next_location
9999999999,2026-01-01 23:00:00,19.0758,72.8782,23,3,1,0,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0753,72.8773,0.1097108946553417,0,14.106195797037786,0.0
9999999999,2026-01-02 00:00:00,19.0762,72.8768,0,4,1,0,0.0,1.0,0,0.0,0.0,0.0,19.0758,72.8782,0.1537004799999519,0,14.259896277037738,0.0
9999999999,2026-01-02 01:00:00,19.0762,72.8775,1,4,1,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0762,72.8768,0.0735620408579319,0,14.23822717798118,0.0
9999999999,2026-01-02 02:00:00,19.0757,72.878,2,4,1,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0762,72.8775,0.0764983090526022,0,14.210209301860056,0.0
9999999999,2026-01-02 03:00:00,19.0765,72.8782,3,4,1,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0757,72.878,0.0914051685250213,0,14.188583534286805,0.0
9999999999,2026-01-02 04:00:00,19.0756,72.8775,4,4,1,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0765,72.8782,0.1242033660565942,0,14.201096489925796,0.0
9999999999,2026-01-02 05:00:00,19.0762,72.8782,5,4,1,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0756,72.8775,0.0993103502558496,0,14.247862398428609,1.0
9999999999,2026-01-02 06:00:00,19.0818,72.8699,6,4,1,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0762,72.8782,1.07168749539381,0,14.184378279036672,1.0
9999999999,2026-01-02 07:00:00,19.0814,72.8694,7,4,1,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0818,72.8699,0.0688405034230474,0,14.119894618164311,0.0
9999999999,2026-01-02 08:00:00,19.0764,72.8784,8,4,1,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0814,72.8694,1.0970924592932645,0,14.153831864947026,2.0
9999999999,2026-01-02 09:00:00,19.12,72.8905,9,4,1,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0764,72.8784,5.012038377747697,0,14.128791024576293,2.0
9999999999,2026-01-02 10:00:00,19.1202,72.8897,10,4,1,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.12,72.8905,0.0869410156483202,0,14.068157641312132,2.0
9999999999,2026-01-02 11:00:00,19.1202,72.8908,11,4,1,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1202,72.8897,0.1155667597496612,0,14.083564054281451,2.0
9999999999,2026-01-02 12:00:00,19.12,72.8908,12,4,1,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1202,72.8908,0.0222389853288599,0,14.015376399958951,2.0
9999999999,2026-01-02 13:00:00,19.1187,72.8904,13,4,1,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.12,72.8908,0.1505381837072252,0,14.130940787625502,2.0
9999999999,2026-01-02 14:00:00,19.12,72.8899,14,4,1,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1187,72.8904,0.1538023158382779,0,14.238849822330256,2.0
9999999999,2026-01-02 15:00:00,19.12,72.889,15,4,1,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.12,72.8899,0.0945547360366397,0,14.228343549846253,2.0
9999999999,2026-01-02 16:00:00,19.1199,72.8902,16,4,1,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.12,72.889,0.1265624326905558,0,14.204085336778231,0.0
9999999999,2026-01-02 17:00:00,19.0767,72.8774,17,4,1,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1199,72.8902,4.988354112819404,0,14.172312186704897,0.0
9999999999,2026-01-02 18:00:00,19.0756,72.8774,18,4,1,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0767,72.8774,0.1223144193087295,0,14.240963152848757,0.0
9999999999,2026-01-02 19:00:00,19.0765,72.8779,19,4,1,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0756,72.8774,0.1130309803263112,0,14.208131113587378,0.0
9999999999,2026-01-02 20:00:00,19.0757,72.878,20,4,1,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0765,72.8779,0.0895745266789552,0,14.17539122095721,0.0
9999999999,2026-01-02 21:00:00,19.076,72.8782,21,4,1,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0757,72.878,0.0394275883728482,0,14.15090477066977,3.0
9999999999,2026-01-02 22:00:00,19.0696,72.8398,22,4,1,0,-0.5000000000000004,0.8660254037844384,3,0.0,0.0,0.0,19.076,72.8782,4.097754372156175,0,18.17870987392308,3.0
9999999999,2026-01-02 23:00:00,19.0698,72.8393,23,4,1,0,-0.2588190451025215,0.965925826289068,3,3.0,0.0,0.0,19.0696,72.8398,0.0570586899137783,0,18.12605766918151,0.0
9999999999,2026-01-03 00:00:00,19.0761,72.8778,0,5,1,1,0.0,1.0,0,3.0,3.0,0.0,19.0698,72.8393,4.106188927337333,0,22.078546116518893,0.0
9999999999,2026-01-03 01:00:00,19.076,72.8776,1,5,1,1,0.2588190451025207,0.9659258262890684,0,0.0,3.0,3.0,19.0761,72.8778,0.0237779040592715,0,22.028761979720237,0.0
9999999999,2026-01-03 02:00:00,19.0753,72.8775,2,5,1,1,0.4999999999999999,0.8660254037844387,0,0.0,0.0,3.0,19.076,72.8776,0.0785426614840245,0,22.030806332151656,0.0
9999999999,2026-01-03 03:00:00,19.0758,72.8773,3,5,1,1,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0753,72.8775,0.0594375823734013,0,21.99883874600004,0.0
9999999999,2026-01-03 04:00:00,19.0759,72.8779,4,5,1,1,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0758,72.8773,0.0640262692539145,0,21.93866164919736,4.0
9999999999,2026-01-03 05:00:00,18.9509,73.3001,5,5,1,1,0.9659258262890684,0.2588190451025207,4,0.0,0.0,0.0,19.0759,72.8779,46.51061430667849,1,68.34996560562,1.0
9999999999,2026-01-03 06:00:00,19.0821,72.87,6,5,1,1,1.0,6.123233995736766e-17,1,4.0,0.0,0.0,18.9509,73.3001,47.51016321064199,1,114.78844132086816,1.0
9999999999,2026-01-03 07:00:00,19.081,72.87,7,5,1,1,0.9659258262890684,-0.2588190451025206,1,1.0,4.0,0.0,19.0821,72.87,0.1223144193091246,0,114.84191523675425,4.0
9999999999,2026-01-03 08:00:00,18.95,73.3012,8,5,1,1,0.8660254037844387,-0.4999999999999998,4,1.0,1.0,4.0,19.081,72.87,47.61367995308463,1,161.3585027305456,2.0
9999999999,2026-01-03 09:00:00,19.1199,72.8902,9,5,1,1,0.7071067811865476,-0.7071067811865475,2,4.0,1.0,1.0,18.95,73.3012,47.152232660065046,1,203.49869701286295,2.0
9999999999,2026-01-03 10:00:00,19.12,72.8894,10,5,1,1,0.4999999999999999,-0.8660254037844387,2,2.0,4.0,1.0,19.1199,72.8902,0.0847810336886971,0,203.4965370309033,2.0
9999999999,2026-01-03 11:00:00,19.1206,72.8904,11,5,1,1,0.258819045102521,-0.9659258262890682,2,2.0,2.0,4.0,19.12,72.8894,0.1244543594478637,0,203.50542463060157,2.0
9999999999,2026-01-03 12:00:00,19.1204,72.8895,12,5,1,1,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1206,72.8904,0.0971345277391441,0,203.5803201730118,2.0
9999999999,2026-01-03 13:00:00,19.1207,72.8893,13,5,1,1,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1204,72.8895,0.0394245625600786,0,203.4692065518647,2.0
9999999999,2026-01-03 14:00:00,19.1203,72.8911,14,5,1,1,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1207,72.8893,0.1942690554758443,0,203.50967329150225,2.0
9999999999,2026-01-03 15:00:00,19.1195,72.8897,15,5,1,1,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1203,72.8911,0.1718930642515573,0,203.5870116197172,2.0
9999999999,2026-01-03 16:00:00,19.12,72.8897,16,5,1,1,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1195,72.8897,0.0555974633225448,0,203.5160466503492,0.0
9999999999,2026-01-03 17:00:00,19.0752,72.8777,17,5,1,1,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.12,72.8897,5.138631953986237,0,203.666324491516,0.0
9999999999,2026-01-03 18:00:00,19.0755,72.8779,18,5,1,1,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0752,72.8777,0.0394276221829041,0,203.58343769439017,0.0
9999999999,2026-01-03 19:00:00,19.0755,72.8785,19,5,1,1,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0755,72.8779,0.0630534442703946,0,203.53346015833424,0.0
9999999999,2026-01-03 20:00:00,19.0756,72.8775,20,5,1,1,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0755,72.8785,0.1056756825407211,0,203.549561314196,0.0
9999999999,2026-01-03 21:00:00,19.0764,72.8771,21,5,1,1,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0756,72.8775,0.098387717623834,0,203.608521443447,0.0
9999999999,2026-01-03 22:00:00,19.0761,72.8784,22,5,1,1,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0764,72.8771,0.1406289258289165,0,199.65139599711972,0.0
9999999999,2026-01-03 23:00:00,19.0752,72.8778,23,5,1,1,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0761,72.8784,0.1182828056905531,0,199.71262011289653,0.0
9999999999,2026-01-04 00:00:00,19.0761,72.8781,0,6,1,1,0.0,1.0,0,0.0,0.0,0.0,19.0752,72.8778,0.1049239004960682,0,195.71135508605525,0.0
9999999999,2026-01-04 01:00:00,19.0754,72.877,1,6,1,1,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0761,72.8781,0.1393605599221841,0,195.82693774191816,0.0
9999999999,2026-01-04 02:00:00,19.0763,72.8778,2,6,1,1,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0754,72.877,0.1307021010526163,0,195.8790971814868,0.0
9999999999,2026-01-04 03:00:00,19.0761,72.8779,3,6,1,1,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0763,72.8778,0.0245969239863933,0,195.84425652309977,0.0
9999999999,2026-01-04 04:00:00,19.0757,72.8778,4,6,1,1,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0761,72.8779,0.0457025871794148,0,195.8259328410253,0.0
9999999999,2026-01-04 05:00:00,19.0761,72.8773,5,6,1,1,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0757,72.8778,0.0688418833275864,0,149.38416041767434,1.0
9999999999,2026-01-04 06:00:00,19.0829,72.8702,6,6,1,1,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0761,72.8773,1.0622676142401033,0,102.93626482127246,1.0
9999999999,2026-01-04 07:00:00,19.0814,72.8703,7,6,1,1,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0829,72.8702,0.1671230972037246,0,102.98107349916708,0.0
9999999999,2026-01-04 08:00:00,19.0755,72.8781,8,6,1,1,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0814,72.8703,1.049893941147828,0,56.417287487230254,2.0
9999999999,2026-01-04 09:00:00,19.1206,72.8896,9,6,1,1,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0755,72.8781,5.158417093677558,0,14.423471920842768,2.0
9999999999,2026-01-04 10:00:00,19.1205,72.8902,10,6,1,1,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1206,72.8896,0.0640094979556378,0,14.402700385109709,2.0
9999999999,2026-01-04 11:00:00,19.1204,72.8909,11,6,1,1,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1205,72.8902,0.0743782470268113,0,14.352624272688656,2.0
9999999999,2026-01-04 12:00:00,19.1199,72.8896,12,6,1,1,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1204,72.8909,0.1474614680598289,0,14.402951213009342,2.0
9999999999,2026-01-04 13:00:00,19.1196,72.8896,13,6,1,1,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1199,72.8896,0.0333584779936849,0,14.396885128442948,2.0
9999999999,2026-01-04 14:00:00,19.12,72.8902,14,6,1,1,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1196,72.8896,0.0771485492367821,0,14.279764622203883,2.0
9999999999,2026-01-04 15:00:00,19.1201,72.8904,15,6,1,1,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.12,72.8902,0.023772965057624,0,14.131644523009951,2.0
9999999999,2026-01-04 16:00:00,19.12,72.8907,16,6,1,1,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1201,72.8904,0.033422182838388,0,14.109469242525796,0.0
9999999999,2026-01-04 17:00:00,19.0759,72.8791,17,6,1,1,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.12,72.8907,5.052907691276911,0,14.023744979816469,0.0
9999999999,2026-01-04 18:00:00,19.0763,72.8773,18,6,1,1,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0759,72.8791,0.1943184557132607,0,14.178635813346824,0.0
9999999999,2026-01-04 19:00:00,19.0755,72.8779,19,6,1,1,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0763,72.8773,0.1090361276510621,0,14.224618496727492,0.0
9999999999,2026-01-04 20:00:00,19.0759,72.8781,20,6,1,1,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0755,72.8779,0.049193875071443,0,14.168136689258215,0.0
9999999999,2026-01-04 21:00:00,19.0762,72.8777,21,6,1,1,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0759,72.8781,0.0536634929118423,0,14.123412464546222,0.0
9999999999,2026-01-04 22:00:00,19.0756,72.8769,22,6,1,1,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0762,72.8777,0.1073270454432899,0,14.090110584160596,0.0
9999999999,2026-01-04 23:00:00,19.0758,72.8781,23,6,1,1,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0756,72.8769,0.1280526509413215,0,14.099880429411364,0.0
9999999999,2026-01-05 00:00:00,19.0761,72.8771,0,0,1,0,0.0,1.0,0,0.0,0.0,0.0,19.0758,72.8781,0.1102562537648814,0,14.105212782680177,0.0
9999999999,2026-01-05 01:00:00,19.0761,72.8779,1,0,1,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0761,72.8771,0.0840709545799742,0,14.049923177337968,0.0
9999999999,2026-01-05 02:00:00,19.0756,72.8778,2,0,1,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0761,72.8779,0.0565819281712339,0,13.975803004456584,0.0
9999999999,2026-01-05 03:00:00,19.076,72.8771,3,0,1,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0756,72.8778,0.0859633052969431,0,14.037169385767134,0.0
9999999999,2026-01-05 04:00:00,19.0762,72.878,4,0,1,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.076,72.8771,0.0971592278578511,0,14.08862602644557,0.0
9999999999,2026-01-05 05:00:00,19.0765,72.8782,5,0,1,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0762,72.878,0.0394275545615502,0,14.059211697679537,1.0
9999999999,2026-01-05 06:00:00,19.0813,72.8695,6,0,1,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0765,72.8782,1.0586491874093018,0,14.055593270848735,1.0
9999999999,2026-01-05 07:00:00,19.0823,72.8703,7,0,1,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0813,72.8695,0.1393978146878959,0,14.027867988332904,0.0
9999999999,2026-01-05 08:00:00,19.0763,72.8796,8,0,1,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0823,72.8703,1.1833182911900129,0,14.161292338375093,2.0
9999999999,2026-01-05 09:00:00,19.1203,72.8906,9,0,1,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0763,72.8796,5.027248626956736,0,14.030123871654268,2.0
