phone_number,timestamp,latitude,longitude,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,location_id,prev_location_1,prev_location_2,prev_location_3,prev_lat,prev_lon,distance_from_prev_km,anomaly_flag,travel_radius_24h,target_next_location
9999999999,2026-03-14 03:00:00,19.0761,72.8782,3,5,3,1,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0768,72.8786,0.0884617805844276,0,21.94562007665839,0.0
9999999999,2026-03-14 04:00:00,19.0761,72.877,4,5,3,1,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0761,72.8782,0.1261064318713179,0,21.991102328887795,4.0
9999999999,2026-03-14 05:00:00,18.9498,73.3001,5,5,3,1,0.9659258262890684,0.2588190451025207,4,0.0,0.0,0.0,19.0761,72.877,46.64434831019862,1,68.51657550573907,1.0
9999999999,2026-03-14 06:00:00,19.0818,72.8699,6,5,3,1,1.0,6.123233995736766e-17,1,4.0,0.0,0.0,18.9498,73.3001,47.5477340387034,1,115.01766203347314,1.0
9999999999,2026-03-14 07:00:00,19.082,72.87,7,5,3,1,0.9659258262890684,-0.2588190451025206,1,1.0,4.0,0.0,19.0818,72.8699,0.0245967695021404,0,114.98282150772188,4.0
9999999999,2026-03-14 08:00:00,18.95,73.2995,8,5,3,1,0.8660254037844387,-0.4999999999999998,4,1.0,1.0,4.0,19.082,72.87,47.477693061229,1,161.30723414552898,2.0
9999999999,2026-03-14 09:00:00,19.1196,72.8894,9,5,3,1,0.7071067811865476,-0.7071067811865475,2,4.0,1.0,1.0,18.95,73.2995,47.0522255988496,1,203.18617734644388,2.0
9999999999,2026-03-14 10:00:00,19.1205,72.8889,10,5,3,1,0.4999999999999999,-0.8660254037844387,2,2.0,4.0,1.0,19.1196,72.8894,0.1130244870666359,0,203.2839040993273,2.0
9999999999,2026-03-14 11:00:00,19.1206,72.8907,11,5,3,1,0.258819045102521,-0.9659258262890682,2,2.0,2.0,4.0,19.1205,72.8889,0.1894354705966254,0,203.4628335008568,2.0
9999999999,2026-03-14 12:00:00,19.1198,72.8887,12,5,3,1,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1206,72.8907,0.2281757094876526,0,203.6166308753228,2.0
9999999999,2026-03-14 13:00:00,19.1198,72.89,13,5,3,1,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1198,72.8887,0.1365792284390588,0,203.65482723632172,2.0
9999999999,2026-03-14 14:00:00,19.1195,72.8897,14,5,3,1,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1198,72.89,0.045893268036775,0,203.5630584491812,2.0
9999999999,2026-03-14 15:00:00,19.1208,72.8903,15,5,3,1,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1195,72.8897,0.1576999642927826,0,203.5965665769082,2.0
9999999999,2026-03-14 16:00:00,19.1195,72.8892,16,5,3,1,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1208,72.8903,0.18507125879432,0,203.6931812805362,0.0
9999999999,2026-03-14 17:00:00,19.0758,72.8776,17,5,3,1,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1195,72.8892,5.009755173428262,0,203.67081436804256,0.0
9999999999,2026-03-14 18:00:00,19.0762,72.8774,18,5,3,1,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0758,72.8776,0.0491938588123118,0,203.5712128375126,0.0
9999999999,2026-03-14 19:00:00,19.0763,72.8787,19,5,3,1,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0762,72.8774,0.1370669538690195,0,203.65908593798903,0.0
9999999999,2026-03-14 20:00:00,19.0764,72.8777,20,5,3,1,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0763,72.8787,0.1056751779419126,0,203.74098318944607,0.0
9999999999,2026-03-14 21:00:00,19.0759,72.8775,21,5,3,1,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0764,72.8777,0.0594375554596214,0,203.75838519150355,0.0
9999999999,2026-03-14 22:00:00,19.0766,72.8774,22,5,3,1,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0759,72.8775,0.0785426563917944,0,199.8521567995512,0.0
9999999999,2026-03-14 23:00:00,19.076,72.8777,23,5,3,1,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0766,72.8774,0.0737907638293905,0,199.71882599096537,5.0
9999999999,2026-03-15 00:00:00,15.299,74.1233,0,6,3,1,0.0,1.0,5,0.0,0.0,0.0,19.076,72.8777,440.32495545430726,1,636.1061634044864,5.0
9999999999,2026-03-15 01:00:00,15.2995,74.124,1,6,3,1,0.2588190451025207,0.9659258262890684,5,5.0,0.0,0.0,15.299,74.1233,0.0934226039763223,0,636.129886251796,5.0
