phone_number,timestamp,latitude,longitude,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,location_id,prev_location_1,prev_location_2,prev_location_3,prev_lat,prev_lon,distance_from_prev_km,anomaly_flag,travel_radius_24h,target_next_location
9999999999,2026-01-01 23:00:00,19.0758,72.8782,23,3,1,0,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.0753,72.8773,0.10971089465534171,0,14.106195797037786,0.0
9999999999,2026-01-02 00:00:00,19.0762,72.8768,0,4,1,0,0.0,1.0,0,0.0,0.0,0.0,19.0758,72.8782,0.15370047999995198,0,14.259896277037738,0.0
9999999999,2026-01-02 01:00:00,19.0762,72.8775,1,4,1,0,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.0762,72.8768,0.0735620408579319,0,14.23822717798118,0.0
9999999999,2026-01-02 02:00:00,19.0757,72.878,2,4,1,0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.0762,72.8775,0.07649830905260227,0,14.210209301860056,0.0
9999999999,2026-01-02 03:00:00,19.0765,72.8782,3,4,1,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0757,72.878,0.09140516852502137,0,14.188583534286803,0.0
9999999999,2026-01-02 04:00:00,19.0756,72.8775,4,4,1,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0765,72.8782,0.12420336605659424,0,14.201096489925797,0.0
9999999999,2026-01-02 05:00:00,19.0762,72.8782,5,4,1,0,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.0756,72.8775,0.09931035025584965,0,14.247862398428607,1.0
9999999999,2026-01-02 06:00:00,19.0818,72.8699,6,4,1,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0762,72.8782,1.07168749539381,0,14.184378279036672,1.0
9999999999,2026-01-02 07:00:00,19.0814,72.8694,7,4,1,0,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.0818,72.8699,0.06884050342304743,0,14.119894618164311,0.0
9999999999,2026-01-02 08:00:00,19.0764,72.8784,8,4,1,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0814,72.8694,1.0970924592932645,0,14.153831864947026,2.0
9999999999,2026-01-02 09:00:00,19.12,72.8905,9,4,1,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0764,72.8784,5.012038377747697,0,14.128791024576293,2.0
9999999999,2026-01-02 10:00:00,19.1202,72.8897,10,4,1,0,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.12,72.8905,0.08694101564832026,0,14.068157641312133,2.0
9999999999,2026-01-02 11:00:00,19.1202,72.8908,11,4,1,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1202,72.8897,0.11556675974966127,0,14.083564054281453,2.0
9999999999,2026-01-02 12:00:00,19.12,72.8908,12,4,1,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1202,72.8908,0.02223898532885992,0,14.015376399958951,2.0
9999999999,2026-01-02 13:00:00,19.1187,72.8904,13,4,1,0,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.12,72.8908,0.15053818370722524,0,14.130940787625502,2.0
9999999999,2026-01-02 14:00:00,19.12,72.8899,14,4,1,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1187,72.8904,0.1538023158382779,0,14.238849822330256,2.0
9999999999,2026-01-02 15:00:00,19.12,72.889,15,4,1,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.12,72.8899,0.09455473603663977,0,14.228343549846251,2.0
9999999999,2026-01-02 16:00:00,19.1199,72.8902,16,4,1,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.12,72.889,0.12656243269055586,0,14.204085336778233,0.0
9999999999,2026-01-02 17:00:00,19.0767,72.8774,17,4,1,0,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.1199,72.8902,4.988354112819404,0,14.172312186704897,0.0
9999999999,2026-01-02 18:00:00,19.0756,72.8774,18,4,1,0,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0767,72.8774,0.12231441930872955,0,14.240963152848757,0.0
9999999999,2026-01-02 19:00:00,19.0765,72.8779,19,4,1,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0756,72.8774,0.11303098032631127,0,14.208131113587378,0.0
9999999999,2026-01-02 20:00:00,19.0757,72.878,20,4,1,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0765,72.8779,0.08957452667895521,0,14.17539122095721,0.0
9999999999,2026-01-02 21:00:00,19.076,72.8782,21,4,1,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0757,72.878,0.039427588372848245,0,14.15090477066977,3.0
9999999999,2026-01-02 22:00:00,19.0696,72.8398,22,4,1,0,-0.5000000000000004,0.8660254037844384,3,0.0,0.0,0.0,19.076,72.8782,4.097754372156175,0,18.178709873923076,3.0
